winery,title,variety,province,designation,country
Georges Duboeuf,Georges Duboeuf 2011  Saint-Véran,Chardonnay,Burgundy,,France
Joseph Mellot,Joseph Mellot 2013 Domaine des Emois  (Sancerre),Sauvignon Blanc,Loire Valley,Domaine des Emois,France
DFJ Vinhos,DFJ Vinhos 2012 Paxis Red (Lisboa),Portuguese Red,Lisboa,Paxis,Portugal
Château Montrose,Château Montrose 2006  Saint-Estèphe,Bordeaux-style Red Blend,Bordeaux,,France
Di Lenardo,Di Lenardo 2007 Vigneto Vigne da Lis Maris Chardonnay (Friuli Grave),Chardonnay,Northeastern Italy,Vigneto Vigne da Lis Maris,Italy
Quinta do Vallado,Quinta do Vallado 2006 Reserva White (Douro),Portuguese White,Douro,Reserva,Portugal
Cantina Offida,Cantina Offida 2012 Passerina (Marche),Passerina,Central Italy,,Italy
Cantina Offida,Cantina Offida 2012  Rosso Piceno,Red Blend,Central Italy,,Italy
Errazuriz,Errazuriz 2012 Max Reserva Chardonnay (Aconcagua Valley),Chardonnay,Aconcagua Valley,Max Reserva,Chile
Wolfberger,Wolfberger 2012 Pinot Blanc (Alsace),Pinot Blanc,Alsace,,France
Marchesi di Barolo,Marchesi di Barolo 2010 Sarmassa  (Barolo),Nebbiolo,Piedmont,Sarmassa,Italy
Michele Chiarlo,Michele Chiarlo 2010 Cerequio  (Barolo),Nebbiolo,Piedmont,Cerequio,Italy
Henri Bourgeois,Henri Bourgeois 2012 Sancerre d'Antan  (Sancerre),Sauvignon Blanc,Loire Valley,Sancerre d'Antan,France
Bründlmayer,Bründlmayer 2015 Lamm Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Lamm Reserve,Austria
Bründlmayer,Bründlmayer 2015 Alte Reben Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Alte Reben Reserve,Austria
Gancia,Gancia NV Cuvée 18 Mesi Metodo Classico Sparkling (Piemonte),Sparkling Blend,Piedmont,Cuvée 18 Mesi Metodo Classico,Italy
Besserat de Bellefon,Besserat de Bellefon NV Cuvée des Moines Brut Rosé  (Champagne),Champagne Blend,Champagne,Cuvée des Moines Brut Rosé,France
Cave de Turckheim,Cave de Turckheim NV Mayerling Brut Rosé Pinot Noir (Alsace),Pinot Noir,Alsace,Mayerling Brut Rosé,France
William Fèvre,William Fèvre 2008 Vaillons Premier Cru  (Chablis),Chardonnay,Burgundy,Vaillons Premier Cru,France
Joseph Drouhin,Joseph Drouhin 2008 Domaine Drouhin-Vaudon Montmains Premier Cru  (Chablis),Chardonnay,Burgundy,Domaine Drouhin-Vaudon Montmains Premier Cru,France
Penfolds,Penfolds 2007 Bin 389 Cabernet Sauvignon-Shiraz (South Australia),Cabernet Sauvignon-Shiraz,South Australia,Bin 389,Australia
Allegrini,Allegrini 2011 La Poja Corvina (Veronese),Corvina,Veneto,La Poja,Italy
Louis Latour,Louis Latour 2012 Les Cazetiers Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Les Cazetiers Premier Cru,France
Campos Góticos,Campos Góticos 2004 Pecunia  (Ribera del Duero),Tempranillo,Northern Spain,Pecunia,Spain
Allegrini,Allegrini 2008  Amarone della Valpolicella Classico,"Corvina, Rondinella, Molinara",Veneto,,Italy
Olivier Leflaive,Olivier Leflaive 2010 Santenots Premier Cru  (Volnay),Pinot Noir,Burgundy,Santenots Premier Cru,France
Jean-Claude Boisset,Jean-Claude Boisset 2009 Champ Gain Premier Cru  (Puligny-Montrachet),Chardonnay,Burgundy,Champ Gain Premier Cru,France
Jean-Claude Boisset,Jean-Claude Boisset 2009 Lavaut Saint-Jacques Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Lavaut Saint-Jacques Premier Cru,France
Joseph Drouhin,Joseph Drouhin 2010  Puligny-Montrachet,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2010  Chambertin,Pinot Noir,Burgundy,,France
Dark Horse,Dark Horse 2014 The Original Sauvignon Blanc (California),Sauvignon Blanc,California,The Original,US
DFJ Vinhos,DFJ Vinhos 2015 Grand'Arte Alvarinho (Lisboa),Alvarinho,Lisboa,Grand'Arte,Portugal
Domaine Bernhard & Reibel,Domaine Bernhard & Reibel 2014 Hahnenberg Pinot Gris (Alsace),Pinot Gris,Alsace,Hahnenberg,France
Domaine Bernhard & Reibel,Domaine Bernhard & Reibel 2014 Tradition Riesling (Alsace),Riesling,Alsace,Tradition,France
De Bortoli,De Bortoli 2007 dB Selection Chardonnay (South Eastern Australia),Chardonnay,Australia Other,dB Selection,Australia
DFJ Vinhos,DFJ Vinhos 2005 Caladoc-Alicante Boushet Red (Estremadura),Portuguese Red,Estremadura,Caladoc-Alicante Boushet,Portugal
Graham Beck,Graham Beck 2005 Gamekeeper's Reserve Cabernet Sauvignon (Robertson),Cabernet Sauvignon,Robertson,Gamekeeper's Reserve,South Africa
Graham Beck,Graham Beck 2005 Brut Rosé  (Western Cape),Champagne Blend,Western Cape,Brut Rosé,South Africa
La Chablisienne,La Chablisienne 2011 Blanchot Grand Cru  (Chablis),Chardonnay,Burgundy,Blanchot Grand Cru,France
Louis Jadot,Louis Jadot 2012 Le Clos Blanc Beaune Grèves Premier Cru  (Beaune),Chardonnay,Burgundy,Le Clos Blanc Beaune Grèves Premier Cru,France
Olivier Leflaive,Olivier Leflaive 2012 Charmes Premier Cru  (Meursault),Chardonnay,Burgundy,Charmes Premier Cru,France
Olivier Leflaive,Olivier Leflaive 2012 Sous le Dos d'Ane Premier Cru  (Meursault-Blagny),Chardonnay,Burgundy,Sous le Dos d'Ane Premier Cru,France
Vietti,Vietti 2004 Tre Vigne  (Barbera d'Alba),Barbera,Piedmont,Tre Vigne,Italy
Lanson,Lanson NV Noble Cuvée Brut Rosé  (Champagne),Champagne Blend,Champagne,Noble Cuvée Brut Rosé,France
Cave de Turckheim,Cave de Turckheim 2013 Brand Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Brand Grand Cru,France
Louis Latour,Louis Latour 2014  Morey-Saint-Denis,Pinot Noir,Burgundy,,France
Bellavista,Bellavista 2006 Uccellanda Chardonnay (Terre di Franciacorta),Chardonnay,Lombardy,Uccellanda,Italy
Michele Chiarlo,Michele Chiarlo 2005 La Court  (Barbera d'Asti),Barbera,Piedmont,La Court,Italy
Schloss Gobelsburg,Schloss Gobelsburg 2007 Auslese Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Auslese,Austria
Château Guiraud,Château Guiraud 2006 Barrel sample  (Sauternes),Bordeaux-style White Blend,Bordeaux,Barrel sample,France
Michele Chiarlo,Michele Chiarlo 2006 MonTald Albarossa (Monferrato),Albarossa,Piedmont,MonTald,Italy
Bortolomiol,Bortolomiol 2012 Ius Naturae Millesimato Brut  (Prosecco di Valdobbiadene Superiore),Glera,Veneto,Ius Naturae Millesimato Brut,Italy
Zenato,Zenato 2009 Sergio Zenato Riserva  (Lugana),Trebbiano di Lugana,Lombardy,Sergio Zenato Riserva,Italy
Coppo,Coppo 2011 La Rocca  (Gavi),Cortese,Piedmont,La Rocca,Italy
Robert Mondavi,Robert Mondavi 2012 To Kalon Vineyard Fumé Blanc (Napa Valley),Fumé Blanc,California,To Kalon Vineyard,US
Neil Ellis,Neil Ellis 2012 Chardonnay (Stellenbosch),Chardonnay,Stellenbosch,,South Africa
Radford Dale,Radford Dale 2011 Chardonnay (Stellenbosch),Chardonnay,Stellenbosch,,South Africa
Joseph Mellot,Joseph Mellot 2014 Les Milets Rosé (Reuilly),Rosé,Loire Valley,Les Milets,France
Joseph Mellot,Joseph Mellot 2014 Les Thureaux  (Menetou-Salon),Pinot Noir,Loire Valley,Les Thureaux,France
Joseph Drouhin,Joseph Drouhin 2014 Domaine des Hospices de Belleville  (Fleurie),Gamay,Beaujolais,Domaine des Hospices de Belleville,France
Joseph Drouhin,Joseph Drouhin 2014 Domaine des Hospices de Belleville  (Morgon),Gamay,Beaujolais,Domaine des Hospices de Belleville,France
Concha y Toro,Concha y Toro 2014 Gravas del Maipo Syrah (Buin),Syrah,Buin,Gravas del Maipo,Chile
Domaines Schlumberger,Domaines Schlumberger 2014 Les Princes Abbés Riesling (Alsace),Riesling,Alsace,Les Princes Abbés,France
Aveleda,Aveleda 2011 Aveleda Branco White (Douro),Portuguese White,Douro,Aveleda Branco,Portugal
Alain Brumont,Alain Brumont 2015 Brumont Red (Côtes de Gascogne),Merlot-Tannat,Southwest France,Brumont,France
Ruffino,Ruffino 2012 Tenuta Santedame  (Chianti Classico),Red Blend,Tuscany,Tenuta Santedame,Italy
Tenuta Sette Ponti,Tenuta Sette Ponti 2013 Oreno Red (Toscana),Red Blend,Tuscany,Oreno,Italy
Georges Duboeuf,Georges Duboeuf 2011 Oak-Aged  (Moulin-à-Vent),Gamay,Beaujolais,Oak-Aged,France
François Lurton,François Lurton 2011 Gran Lurton Corte Friulano White (Mendoza),White Blend,Mendoza Province,Gran Lurton Corte Friulano,Argentina
Georges Duboeuf,Georges Duboeuf 2011 Emile Beranger  (Pouilly-Fuissé),Chardonnay,Burgundy,Emile Beranger,France
Umani Ronchi,Umani Ronchi 2012 Casal di Serra  (Verdicchio dei Castelli di Jesi Classico Superiore),Verdicchio,Central Italy,Casal di Serra,Italy
Louis Jadot,Louis Jadot 2007 Les Suchots Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Les Suchots Premier Cru,France
Errazuriz,Errazuriz 2007 La Cumbre Syrah (Aconcagua Valley),Syrah,Aconcagua Valley,La Cumbre,Chile
Georges Duboeuf,Georges Duboeuf 2009 Domaine de la Chaponne  (Morgon),Gamay,Beaujolais,Domaine de la Chaponne,France
Telmo Rodríguez,Telmo Rodríguez 2008 Lanzaga  (Rioja),Tempranillo Blend,Northern Spain,Lanzaga,Spain
Château La Nerthe,Château La Nerthe 2015 White (Châteauneuf-du-Pape),Rhône-style White Blend,Rhône Valley,,France
Louis Jadot,Louis Jadot 2014 Clos de la Commaraine Premier Cru  (Pommard),Pinot Noir,Burgundy,Clos de la Commaraine Premier Cru,France
Quinta do Vallado,Quinta do Vallado 2014 Touriga Nacional (Douro),Touriga Nacional,Douro,,Portugal
Vinum,Vinum 2013 Chardonnay (Monterey),Chardonnay,California,,US
Montes,Montes 2007 Classic Series Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Classic Series,Chile
Marsuret,Marsuret 2014 Rive di Guia  (Valdobbiadene Prosecco Superiore),Glera,Veneto,Rive di Guia,Italy
De Bortoli,De Bortoli 2014 Estate Grown Pinot Noir (Yarra Valley),Pinot Noir,Victoria,Estate Grown,Australia
Joseph Perrier,Joseph Perrier NV Cuvée Royale Brut  (Champagne),Champagne Blend,Champagne,Cuvée Royale Brut,France
Joseph Perrier,Joseph Perrier NV Cuvée Royale Brut Rosé  (Champagne),Champagne Blend,Champagne,Cuvée Royale Brut Rosé,France
Dark Horse,Dark Horse 2015 Zinfandel (California),Zinfandel,California,,US
Bodegas Valdemar,Bodegas Valdemar 2007 Conde Valdemar Gran Reserva  (Rioja),Tempranillo Blend,Northern Spain,Conde Valdemar Gran Reserva,Spain
Camille Giroud,Camille Giroud 2008 Aux Cras  (Beaune),Pinot Noir,Burgundy,Aux Cras,France
Robert Mondavi,Robert Mondavi 2008 Merlot (Napa Valley),Merlot,California,,US
De Bortoli,De Bortoli NV Emeri Sparkling Shiraz (South Eastern Australia),Shiraz,Australia Other,Emeri Sparkling,Australia
Astoria,Astoria 2006 Casa Vittorino 20 Anni Dry  (Prosecco di Conegliano e Valdobbiadene),Prosecco,Veneto,Casa Vittorino 20 Anni Dry,Italy
DFJ Vinhos,DFJ Vinhos 2006 Alvarinho-Chardonnay White (Estremadura),Portuguese White,Estremadura,Alvarinho-Chardonnay,Portugal
Trivento,Trivento 2006 Golden Reserve Syrah (Mendoza),Syrah,Mendoza Province,Golden Reserve,Argentina
Baglio di Pianetto,Baglio di Pianetto 2004 Ramione Red (Sicilia),Red Blend,Sicily & Sardinia,Ramione,Italy
Umani Ronchi,Umani Ronchi 2005 Jorio  (Montepulciano d'Abruzzo),Montepulciano,Central Italy,Jorio,Italy
Clos Henri,Clos Henri 2011 Petit Clos Pinot Noir (Marlborough),Pinot Noir,Marlborough,Petit Clos,New Zealand
Barra of Mendocino,Barra of Mendocino 2010 Chardonnay (Mendocino),Chardonnay,California,,US
Barra of Mendocino,Barra of Mendocino 2010 Pinot Noir (Mendocino),Pinot Noir,California,,US
Montes,Montes 2015 Alpha Carmenère (Colchagua Valley),Carmenère,Colchagua Valley,Alpha,Chile
Umani Ronchi,Umani Ronchi 2009 Casal di Serra Vecchie Vigne  (Verdicchio dei Castelli di Jesi Classico Superiore),Verdicchio,Central Italy,Casal di Serra Vecchie Vigne,Italy
Georges Duboeuf,Georges Duboeuf 2011 Côte de Py  (Morgon),Gamay,Beaujolais,Côte de Py,France
Georges Duboeuf,Georges Duboeuf 2011 Domaine Chaponne  (Morgon),Gamay,Beaujolais,Domaine Chaponne,France
Hugel,Hugel 2010 Gewurztraminer (Alsace),Gewürztraminer,Alsace,,France
Jean Perrier et Fils,Jean Perrier et Fils 2016 Abymes Cuvée Gastronomie Jacquère (Savoie),Jacquère,France Other,Abymes Cuvée Gastronomie,France
Henri Bourgeois,Henri Bourgeois 2008 Le M.D. de Bourgeois  (Sancerre),Sauvignon Blanc,Loire Valley,Le M.D. de Bourgeois,France
Quinta do Vallado,Quinta do Vallado 2007 Reserva Field Blend Red (Douro),Portuguese Red,Douro,Reserva Field Blend,Portugal
Luis Felipe Edwards,Luis Felipe Edwards 2012 Cien 100 Ancient Vines Carignan (Maule Valley),Carignan,Maule Valley,Cien 100 Ancient Vines,Chile
Ravenswood,Ravenswood 2013 Teldeschi Vineyard Zinfandel (Dry Creek Valley),Zinfandel,California,Teldeschi Vineyard,US
Marchesi Antinori,Marchesi Antinori 2013 Riserva  (Chianti Classico),Red Blend,Tuscany,Riserva,Italy
Barone Ricasoli,Barone Ricasoli 2013 Brolio Bettino  (Chianti Classico),Red Blend,Tuscany,Brolio Bettino,Italy
Barone Ricasoli,Barone Ricasoli 2013 Brolio Riserva  (Chianti Classico),Red Blend,Tuscany,Brolio Riserva,Italy
Avondale,Avondale 2014 Anima Chenin Blanc (Paarl),Chenin Blanc,Paarl,Anima,South Africa
Freixenet,Freixenet NV Elyssia Pinot Noir Brut Sparkling (Cava),Sparkling Blend,Catalonia,Elyssia Pinot Noir Brut,Spain
Freixenet,Freixenet NV Cordon Negro Brut Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Negro Brut,Spain
Marchesi di Barolo,Marchesi di Barolo 2015 del Comune di Gavi  (Gavi),Cortese,Piedmont,del Comune di Gavi,Italy
Alta Alella,Alta Alella 2013 Private Reserve Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Private Reserve Brut Nature,Spain
Schloss Gobelsburg,Schloss Gobelsburg 2015 Langenlois Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Langenlois,Austria
Joseph Mellot,Joseph Mellot 2011 Le Montarlet  (Sancerre),Sauvignon Blanc,Loire Valley,Le Montarlet,France
Montes,Montes 2011 Classic Series Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Classic Series,Chile
Vazart Coquart & Fils,Vazart Coquart & Fils 2010 Grand Bouquet Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Grand Bouquet Blanc de Blancs Brut,France
La Chablisienne,La Chablisienne 2014 Dame Nature  (Chablis),Chardonnay,Burgundy,Dame Nature,France
Errazuriz,Errazuriz 2016 Max Reserva Sauvignon Blanc (Aconcagua Costa),Sauvignon Blanc,Aconcagua Costa,Max Reserva,Chile
Fattoria Paradiso,Fattoria Paradiso 2015 Vigna dell'Ulivo Albana (Romagna),Albana,Central Italy,Vigna dell'Ulivo,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2014 Rubrato Aglianico (Irpinia),Aglianico,Southern Italy,Rubrato,Italy
Concha y Toro,Concha y Toro 2014 Marques de Casa Concha Carmenère (Peumo),Carmenère,Peumo,Marques de Casa Concha,Chile
Marenco,Marenco 2005 Passrì di Scrapona Moscato (Strevi),Moscato,Piedmont,Passrì di Scrapona,Italy
Charles Ellner,Charles Ellner 2004 Brut Prestige  (Champagne),Champagne Blend,Champagne,Brut Prestige,France
Ridgeview Estate,Ridgeview Estate 2013 Cavendish Sparkling (England),Sparkling Blend,England,Cavendish,England
Robert Mondavi,Robert Mondavi 2012 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,California,,US
DFJ Vinhos,DFJ Vinhos 2008 Grand'Arte Chardonnay Chardonnay (Estremadura),Chardonnay,Estremadura,Grand'Arte Chardonnay,Portugal
KWV,KWV 2010 Sauvignon Blanc (Western Cape),Sauvignon Blanc,Western Cape,,South Africa
Pasqua,Pasqua NV Extra Dry  (Prosecco),Glera,Veneto,Extra Dry,Italy
Vinum,Vinum 2011 White Elephant White (California),White Blend,California,White Elephant,US
Aveleda,Aveleda 2012 Grinalda White (Vinho Verde),Portuguese White,Vinho Verde,Grinalda,Portugal
De Martino,De Martino 2015 Legado Reserva Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casablanca Valley,Legado Reserva,Chile
Georges Duboeuf,Georges Duboeuf 2015 Domaine Du Riaz  (Côte de Brouilly),Gamay,Beaujolais,Domaine Du Riaz,France
Louis Latour,Louis Latour 1998 Morgeot Premier Cru  (Chassagne-Montrachet),Chardonnay,Burgundy,Morgeot Premier Cru,France
Robert Mondavi,Robert Mondavi 1997 SLD Cabernet Sauvignon (Stags Leap District),Cabernet Sauvignon,California,SLD,US
Louis Latour,Louis Latour 1998  Chassagne-Montrachet,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 1998 Château de Blagny Premier Cru  (Meursault),Chardonnay,Burgundy,Château de Blagny Premier Cru,France
Firriato,Firriato 2012 Cavanera Covo delle Coturnie  (Etna),Red Blend,Sicily & Sardinia,Cavanera Covo delle Coturnie,Italy
Albert Bichot,Albert Bichot 2014 Domaine du Pavillon Clos des Ursulines  (Pommard),Pinot Noir,Burgundy,Domaine du Pavillon Clos des Ursulines,France
Cusumano,Cusumano 2015 Shamaris Grillo (Sicilia),Grillo,Sicily & Sardinia,Shamaris,Italy
De Martino,De Martino 2015 Viejas Tinajas Muscat (Itata Valley),Muscat,Itata Valley,Viejas Tinajas,Chile
Viña La Fortuna,Viña La Fortuna 2013 Twelvestones Malbec (Lontué Valley),Malbec,Lontué Valley,Twelvestones,Chile
Errazuriz,Errazuriz 2000 La Escultura Estate - Reserva Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,La Escultura Estate - Reserva,Chile
Salena Estate,Salena Estate 2001 Chardonnay (Riverland),Chardonnay,South Australia,,Australia
François Lurton,François Lurton 2015 Araucano Humo Blanco Edicion Limitada Pinot Noir (Lolol Valley),Pinot Noir,Lolol Valley,Araucano Humo Blanco Edicion Limitada,Chile
Sauvion,Sauvion 2015 Loire Valley  (Chinon),Cabernet Franc,Loire Valley,Loire Valley,France
Renato Ratti,Renato Ratti 2013 Conca  (Barolo),Nebbiolo,Piedmont,Conca,Italy
Long Meadow Ranch,Long Meadow Ranch 2015 Pinot Noir (Anderson Valley),Pinot Noir,California,,US
Codorníu,Codorníu 2011 Gran Codorniu Pinot Noir (Cava),Pinot Noir,Catalonia,Gran Codorniu,Spain
Bersano,Bersano 2013 Costalunga  (Barbera d'Asti),Barbera,Piedmont,Costalunga,Italy
Louis Bernard,Louis Bernard 2014 Red (Côtes du Rhône),Rhône-style Red Blend,Rhône Valley,,France
Michele Chiarlo,Michele Chiarlo 2013 Le Orme  (Barbera d'Asti Superiore),Barbera,Piedmont,Le Orme,Italy
Casa Santos Lima,Casa Santos Lima 2015 Reserva do Monte Red (Lisboa),Portuguese Red,Lisboa,Reserva do Monte,Portugal
Domaine Bousquet,Domaine Bousquet 2014 Reserve Cabernet Sauvignon (Tupungato),Cabernet Sauvignon,Mendoza Province,Reserve,Argentina
La Cappuccina,La Cappuccina 2013  Soave,Garganega,Veneto,,Italy
François Lurton,François Lurton 2011 Gran Araucano Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Gran Araucano,Chile
Schloss Gobelsburg,Schloss Gobelsburg 2013 Renner Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Renner Reserve,Austria
Domaine Bousquet,Domaine Bousquet 2015 Reserve Made With Organic Grapes Pinot Noir (Tupungato),Pinot Noir,Mendoza Province,Reserve Made With Organic Grapes,Argentina
François Lurton,François Lurton 2015 Hacienda Araucano Reserva Sauvignon Blanc (Lolol Valley),Sauvignon Blanc,Lolol Valley,Hacienda Araucano Reserva,Chile
Tenimenti Zabù,Tenimenti Zabù 2010 Il Passo Nerello Mascalese (Sicilia),Nerello Mascalese,Sicily & Sardinia,Il Passo,Italy
Bründlmayer,Bründlmayer 2011 Kamptaler Terrassen Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Kamptaler Terrassen,Austria
Cusumano,Cusumano 2011 Cubìa Insolia (Sicilia),Insolia,Sicily & Sardinia,Cubìa,Italy
Cusumano,Cusumano 2007 Insolia (Sicilia),Insolia,Sicily & Sardinia,,Italy
DFJ Vinhos,DFJ Vinhos 2005 Monte Alentejano Reserva Red (Alentejano),Portuguese Red,Alentejano,Monte Alentejano Reserva,Portugal
DFJ Vinhos,DFJ Vinhos 2007 Alvarinho - Chardonnay White (Estremadura),Portuguese White,Estremadura,Alvarinho - Chardonnay,Portugal
Pascual Toso,Pascual Toso NV Brut Chardonnay Sparkling (Mendoza),Sparkling Blend,Mendoza Province,Brut Chardonnay,Argentina
Bodegas Valdemar,Bodegas Valdemar 2012 Conde de Valdemar Rosado (Rioja),Rosado,Northern Spain,Conde de Valdemar,Spain
Pierre Sparr,Pierre Sparr 2014 Mambourg Grand Cru Gewurztraminer (Alsace),Gewürztraminer,Alsace,Mambourg Grand Cru,France
François Lurton,François Lurton 2013 Hacienda Araucano Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Hacienda Araucano,Chile
Peter Lehmann,Peter Lehmann 2008 Mentor Cabernet Sauvignon (Barossa),Cabernet Sauvignon,South Australia,Mentor,Australia
Pommery,Pommery NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
Olivier Leflaive,Olivier Leflaive 2014 Narvaux  (Meursault),Chardonnay,Burgundy,Narvaux,France
Olivier Leflaive,Olivier Leflaive 2014  Pernand-Vergelesses,Chardonnay,Burgundy,,France
Olivier Leflaive,Olivier Leflaive 2014  Puligny-Montrachet,Chardonnay,Burgundy,,France
Bründlmayer,Bründlmayer 2014 Heiligenstein Alte Reben Reserve Riesling (Kamptal),Riesling,Kamptal,Heiligenstein Alte Reben Reserve,Austria
Château Montrose,Château Montrose 2013  Saint-Estèphe,Bordeaux-style Red Blend,Bordeaux,,France
Candido,Candido 1997 Riserva Red (Salice Salentino),Red Blend,Southern Italy,Riserva,Italy
Freixenet,Freixenet NV Spumante  (Penedès),Champagne Blend,Catalonia,Spumante,Spain
Bolla,Bolla 1999  Valpolicella,Red Blend,Veneto,,Italy
Bellavista,Bellavista 1991 Vittorio Moretti Reserve Cuvée  (Franciacorta),Champagne Blend,Lombardy,Vittorio Moretti Reserve Cuvée,Italy
Mezzacorona,Mezzacorona 1999 Pinot Grigio (Trentino),Pinot Grigio,Northeastern Italy,,Italy
Taittinger,Taittinger 1995 Comtes de Champagne Brut Rosé  (Champagne),Champagne Blend,Champagne,Comtes de Champagne Brut Rosé,France
Laurent-Perrier,Laurent-Perrier NV Grand Siècle La Cuvée Brut  (Champagne),Champagne Blend,Champagne,Grand Siècle La Cuvée Brut,France
Robert Mondavi,Robert Mondavi 1998 Reserve Pinot Noir (Napa Valley),Pinot Noir,California,Reserve,US
Heidsieck & Co Monopole,Heidsieck & Co Monopole NV Extra Dry  (Champagne),Champagne Blend,Champagne,Extra Dry,France
Louis Roederer,Louis Roederer 1994 Blanc de Blancs Brut  (Champagne),Champagne Blend,Champagne,Blanc de Blancs Brut,France
Louis Latour,Louis Latour 2011  Puligny-Montrachet,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2011 Epenots Premier Cru  (Pommard),Pinot Noir,Burgundy,Epenots Premier Cru,France
Marchesi di Barolo,Marchesi di Barolo 2014 Rurè  (Barbera d'Alba),Barbera,Piedmont,Rurè,Italy
Hedges Family Estate,Hedges Family Estate 2014 C.M.S. Unoaked White Wine Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Washington,C.M.S. Unoaked White Wine,US
Henri Bourgeois,Henri Bourgeois 2014 Les Jeunes Vignes Rosé (Sancerre),Rosé,Loire Valley,Les Jeunes Vignes,France
Château d'Agassac,Château d'Agassac 2014 Pomiès-Agassac  (Haut-Médoc),Bordeaux-style Red Blend,Bordeaux,Pomiès-Agassac,France
Suavia,Suavia NV Opera Semplice Metodo Classico Trebbiano (Vino Spumante),Trebbiano,Italy Other,Opera Semplice Metodo Classico,Italy
Armand de Brignac,Armand de Brignac NV Gold Brut  (Champagne),Champagne Blend,Champagne,Gold Brut,France
Bodega Classica,Bodega Classica 2012 El Pacto Crianza  (Rioja),Tempranillo Blend,Northern Spain,El Pacto Crianza,Spain
Henri Bourgeois,Henri Bourgeois 2014 La Côte des Monts Damnés  (Sancerre),Sauvignon Blanc,Loire Valley,La Côte des Monts Damnés,France
Joseph Mellot,Joseph Mellot 2014 L'Original  (Sancerre),Sauvignon Blanc,Loire Valley,L'Original,France
Sauvion,Sauvion 2012 Loire Valley  (Rosé d'Anjou),Rosé,Loire Valley,Loire Valley,France
Pratsch,Pratsch 2016 Rosé (Niederösterreich),Rosé,Niederösterreich,,Austria
Feudi di San Gregorio,Feudi di San Gregorio 2011 Ros'Aura Aglianico (Irpinia),Aglianico,Southern Italy,Ros'Aura,Italy
Telmo Rodríguez,Telmo Rodríguez 2012 Al Muvedre Tinto Joven Red (Alicante),Red Blend,Levante,Al Muvedre Tinto Joven,Spain
Barão de Vilar,Barão de Vilar NV 10-Years-Old Tawny  (Port),Port,Port,10-Years-Old Tawny,Portugal
Schloss Gobelsburg,Schloss Gobelsburg 2010 Lamm Erste Lage Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Lamm Erste Lage Reserve,Austria
Umani Ronchi,Umani Ronchi 2013 Casal di Serra  (Verdicchio dei Castelli di Jesi Classico Superiore),Verdicchio,Central Italy,Casal di Serra,Italy
Graham Beck,Graham Beck 2012 The Game Reserve Pinotage (Western Cape),Pinotage,Western Cape,The Game Reserve,South Africa
Ridgeview Estate,Ridgeview Estate 2009 South Ridge Cuvée Merret Brut Sparkling (England),Sparkling Blend,England,South Ridge Cuvée Merret Brut,England
Montes,Montes 2016 Classic Series Sauvignon Blanc (Aconcagua Costa),Sauvignon Blanc,Aconcagua Costa,Classic Series,Chile
Monte del Frà,Monte del Frà 2011 Lena di Mezzo Scarnocchio  (Amarone della Valpolicella Classico),Red Blend,Veneto,Lena di Mezzo Scarnocchio,Italy
Vignerons de Buxy,Vignerons de Buxy 2014 Clos Jus Premier Cru  (Givry),Pinot Noir,Burgundy,Clos Jus Premier Cru,France
Olivier Leflaive,Olivier Leflaive 2009 Aligoté du Domaine  (Bourgogne Aligoté),Aligoté,Burgundy,Aligoté du Domaine,France
Viña Cobos,Viña Cobos 2010 Felino Chardonnay (Perdriel),Chardonnay,Mendoza Province,Felino,Argentina
Michele Chiarlo,Michele Chiarlo 2010 Nivole  (Moscato d'Asti),Moscato,Piedmont,Nivole,Italy
Codorníu,Codorníu NV Anna Blanc de Blancs Brut Reserva Sparkling (Cava),Sparkling Blend,Catalonia,Anna Blanc de Blancs Brut Reserva,Spain
